id,session_id,question_id,scale,subscale,score,assessment_type
e56718cb-57cf-482b-a249-3fa6e5514ce3,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_18,PANAS,negative,1,baseline
a738c9e0-cb77-4e2d-9342-20144aba98f2,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_2,PANAS,negative,2,baseline
6d80d606-4185-4de6-befe-505431ac0b6f,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_20,PANAS,negative,2,baseline
3942e1aa-459b-4dab-aac8-3ac7c1d05381,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_4,PANAS,negative,2,baseline
1c25f5bd-4808-4279-ae6d-d979d2ece276,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_6,PANAS,negative,2,baseline
da0f136e-fb1d-4e34-ae4c-8321d98bfa92,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_7,PANAS,negative,1,baseline
e6ef7483-144d-491e-a6d5-78f7f6ea6aab,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_8,PANAS,negative,1,baseline
5c7e8682-9eb0-4211-bba6-df97e6e158b4,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_1,PANAS,positive,2,baseline
2d4b2476-710e-4c18-9817-8ab50ed671fc,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_10,PANAS,positive,2,baseline
10eea82e-5595-4d59-9b48-b0569d8c577d,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_12,PANAS,positive,1,baseline
bbc90702-9f28-4465-ad1a-e13c54ea5adf,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_14,PANAS,positive,1,baseline
05adffb0-7dbb-49c8-a535-c9e244d52730,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_16,PANAS,positive,1,baseline
a90f2816-8815-4137-9451-0fee3448b7c3,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_17,PANAS,positive,2,baseline
66f53069-a8ab-496a-a7c5-03862c1fd3c0,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_19,PANAS,positive,1,baseline
1be57a47-f28b-4411-ba7a-4085e1035c3c,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_3,PANAS,positive,1,baseline
df4dad10-962c-43f3-bc9b-4db6089322a8,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_5,PANAS,positive,1,baseline
d9330fc7-f224-4eab-a931-d9927994c808,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_9,PANAS,positive,2,baseline
fdfdcce7-b6b7-49bd-aaf3-0cd145e43618,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_11,PANAS,negative,5,reassessment
b6773cef-7b3e-45d3-b114-78780da93c18,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_13,PANAS,negative,5,reassessment
99645b52-8c50-4e6a-a873-aaa844ed36ff,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_15,PANAS,negative,4,reassessment
fdb1f161-93f3-4e8a-93c5-4573645e05c7,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_18,PANAS,negative,4,reassessment
66e158f4-9e9d-4724-a2a4-9f220e3f0ef2,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_2,PANAS,negative,5,reassessment
ad8a6239-03dc-4e49-83e1-282d806a0a6e,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_20,PANAS,negative,5,reassessment
cef8c9a4-bd5a-43e7-9a48-5f071332b9c4,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_4,PANAS,negative,5,reassessment
855517c5-0d6e-42e1-a6d4-6cf39016110d,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_6,PANAS,negative,4,reassessment
2f3cf8a1-40e4-43b5-b612-4f1de556c1ad,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_7,PANAS,negative,4,reassessment
d11884a1-6c51-45ce-9843-4148be4e8dac,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_N_8,PANAS,negative,5,reassessment
4f8f0dec-5280-4be3-8a81-f05ee642ceb3,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_1,PANAS,positive,3,reassessment
4e549a6e-ba3c-4e67-8d12-a48e6a86548e,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_10,PANAS,positive,3,reassessment
0a66a2c7-d04a-42f0-8228-939b23055949,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_12,PANAS,positive,3,reassessment
d0698467-7133-47fb-a73c-756e89d0b9fc,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_14,PANAS,positive,5,reassessment
e2488951-19ad-442d-94a6-1ceffa63efb5,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_16,PANAS,positive,5,reassessment
b5677e0e-9a79-4ede-9898-a8c1719b18c3,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_17,PANAS,positive,4,reassessment
28cb438a-c54c-4dce-b6c2-3b5c08fdf74a,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_19,PANAS,positive,3,reassessment
122fc23e-e7ba-4c43-826a-0c84cb0639d8,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_3,PANAS,positive,4,reassessment
fbf9e71b-5cd9-4e36-977e-583026dd019e,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_5,PANAS,positive,3,reassessment
e84620c6-01a3-4438-a600-418cf7183f81,84f07cd8-0705-49de-adf8-7ede4762b511,PANAS_P_9,PANAS,positive,4,reassessment
b06fa372-df63-4fb8-9320-5850e3326df7,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_10,DASS-21,depression,1,baseline
8f353b6d-62ac-4eda-8a7b-f0427f622101,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_13,DASS-21,depression,0,baseline
cd1ec637-98fc-4ea8-a49e-54a5c348387c,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_16,DASS-21,depression,1,baseline
f1c51de7-28a8-499e-937d-740617f8ded9,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_17,DASS-21,depression,2,baseline
567706da-2fcd-40d6-b949-a5d624307009,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_21,DASS-21,depression,1,baseline
61b03232-0dcc-4692-aa29-a9eaf1663774,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_3,DASS-21,depression,1,baseline
10c2dcbe-d015-4160-99fc-0d0cefbe9fa4,88a438d0-c735-400f-9c5d-8f05b5b109ec,DASS_D_5,DASS-21,depression,1,baseline
28b9e98e-5beb-4b7a-a94c-01fd779b1f26,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_1,PANAS,positive,2,baseline
b20ab6dd-135f-488c-9388-134065f99229,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_14,PANAS,positive,1,baseline
13bbca07-4232-464f-9e42-59e108af0bab,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_17,PANAS,positive,1,baseline
6f67d4df-650d-492c-b653-1cd89a4ea8da,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_19,PANAS,positive,1,baseline
5a69e436-c8cf-4f47-ab65-64a62e4c7661,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_3,PANAS,positive,2,baseline
8f3f3e24-c3ba-4f39-aff0-8cd74caee791,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_5,PANAS,positive,1,baseline
acaffab8-9d71-4dae-a3dc-0176e9e77130,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_9,PANAS,positive,2,baseline
14281587-e040-4a1c-b1d9-59eb150547b0,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_11,PANAS,negative,4,reassessment
fbab558a-3e9a-4fbb-95d2-b6af5409c22f,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_13,PANAS,negative,4,reassessment
d8bb47d2-e5ac-40ea-bd10-3111e2a07e73,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_15,PANAS,negative,5,reassessment
85f7f87d-3fc2-4642-b80e-9ab86e1646b8,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_18,PANAS,negative,5,reassessment
50b88cce-e7e2-4b8e-9962-cfbe31662e8e,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_2,PANAS,negative,4,reassessment
9b3a4a2f-ea8c-4888-8272-b25fc3cb4704,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_20,PANAS,negative,3,reassessment
08664e90-3bbc-46b2-a491-12ac08608b81,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_4,PANAS,negative,3,reassessment
78866f72-f065-4fb2-8140-5caded9a7501,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_6,PANAS,negative,5,reassessment
4170c70b-e139-468e-b1cc-dbc9c2fef76b,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_7,PANAS,negative,5,reassessment
22d0ceaa-2de7-43a9-ab77-b044b551e04e,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_N_8,PANAS,negative,3,reassessment
80b3e802-45c7-498d-a046-54b4eccbc29d,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_1,PANAS,positive,5,reassessment
c31aa67a-ebf7-4435-b8b4-a0a21d1c7b79,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_10,PANAS,positive,5,reassessment
0f022b29-e407-4e96-94c6-d18045c37eba,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_12,PANAS,positive,5,reassessment
8c00c51b-9e27-4938-9f5c-ff295e8f6501,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_14,PANAS,positive,3,reassessment
fbcfa978-17c9-4d30-bf68-c4cac8920b23,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_16,PANAS,positive,5,reassessment
79bc6305-aa68-4698-9d18-853734476268,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_17,PANAS,positive,3,reassessment
45d0c2c9-13d3-4918-a22b-8b14eb07f9d8,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_19,PANAS,positive,5,reassessment
665b6911-1fdb-4777-a3cc-d7526682b950,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_3,PANAS,positive,5,reassessment
73414006-b381-433f-b9c9-557c11d428e2,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_5,PANAS,positive,5,reassessment
58b97f48-0605-421c-9f38-e6d3a9c8bc84,88a438d0-c735-400f-9c5d-8f05b5b109ec,PANAS_P_9,PANAS,positive,3,reassessment
ab0a320c-f762-4bdd-975a-5a895a5a107f,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_15,DASS-21,anxiety,2,baseline
67e64215-c13d-4805-a4d7-7d86c903fd12,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_19,DASS-21,anxiety,3,baseline
210b0679-0cf8-4b70-91dd-47d0341e1ec3,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_2,DASS-21,anxiety,3,baseline
e4de779a-c640-4a3d-b7be-5df479be5203,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_20,DASS-21,anxiety,2,baseline
0ffd0586-afd2-44da-930c-6484e8435da0,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_4,DASS-21,anxiety,2,baseline
a88bac45-465a-4e26-94af-800cb2eb0b60,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_7,DASS-21,anxiety,2,baseline
bdd88540-a3da-4ea8-9abc-3a4d9c92b56e,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_A_9,DASS-21,anxiety,3,baseline
c7d412cc-8733-4019-a0e0-bdd443250b8c,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_10,DASS-21,depression,2,baseline
fcd8dac8-7a65-4db4-8fe3-b24fcec72c5a,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_13,DASS-21,depression,3,baseline
b72b63c9-eea2-4594-abb8-8632fbfaf7b0,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_16,DASS-21,depression,2,baseline
924ce087-d475-4c7f-8c06-ac61a3081ee2,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_17,DASS-21,depression,3,baseline
3fee0964-274f-4d09-a186-cbe296819244,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_21,DASS-21,depression,3,baseline
cefe319f-f4a4-4689-a258-03294ec2110c,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_3,DASS-21,depression,3,baseline
152e4265-7b64-4303-9f0d-fbc74b4fd345,9978cb2c-c0f3-42a2-8b7e-f19679ece933,DASS_D_5,DASS-21,depression,3,baseline
86f270d2-740c-4831-b3eb-9d41a22f5160,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_11,PANAS,negative,4,baseline
4f8f43df-8d8a-4a39-8587-43ced0a39c39,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_13,PANAS,negative,5,baseline
d871e4ea-2f64-4ebe-b402-a124c0c0e0e4,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_15,PANAS,negative,3,baseline
fdc69e41-2190-4c85-a3db-0304e8f4118b,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_20,PANAS,negative,4,baseline
231956ff-b5f4-4caf-b8c8-f3e197c04b9f,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_4,PANAS,negative,3,baseline
7ea98dc6-eb8a-4274-b9aa-d77b71db5c94,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_6,PANAS,negative,5,baseline
a3300714-4f4f-4ff1-8cfd-32f924e19dd1,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_8,PANAS,negative,3,baseline
1bbe5e3e-6c9f-4986-b34a-dda5db3728dc,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_11,PANAS,negative,1,reassessment
8bb0eb0b-56cc-41ab-967f-e816848644a3,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_13,PANAS,negative,2,reassessment
105efd2e-f455-4663-ab48-966ea29cd956,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_15,PANAS,negative,2,reassessment
948c1fa4-27ff-4d2b-9b48-7f0f377ff80e,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_18,PANAS,negative,1,reassessment
c623b04d-27f9-49f4-bd99-acecd27ffa90,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_2,PANAS,negative,1,reassessment
6547c987-596a-4a1a-a890-3add70da3943,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_20,PANAS,negative,2,reassessment
774eebb4-45dc-4ba6-ac3d-90f535ca7bbe,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_4,PANAS,negative,1,reassessment
7a3d8c91-5777-4fdd-8d38-ba4d426f03a9,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_6,PANAS,negative,1,reassessment
6feae34c-537a-4662-a2bc-834cf567ffc2,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_7,PANAS,negative,2,reassessment
14d10455-fcf9-4b92-af69-79a647587fdd,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_N_8,PANAS,negative,1,reassessment
705b1ad1-2153-44e1-88a7-ab900c65caa7,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_1,PANAS,positive,3,reassessment
13228344-8cb9-44bb-b09f-5aa0c1b5f1a7,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_10,PANAS,positive,3,reassessment
83dfee3f-a60b-4efe-8269-1016d8fbe59b,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_12,PANAS,positive,2,reassessment
2f5e7338-d5e8-4d5a-a3ea-a39c0d83ae41,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_14,PANAS,positive,1,reassessment
acbe0115-0302-47f3-a1c2-51599ce13855,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_16,PANAS,positive,3,reassessment
324aaff7-f703-4da2-adb7-394b6f769adb,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_17,PANAS,positive,1,reassessment
14ed527e-532e-4b73-bb69-1e3650e5246f,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_19,PANAS,positive,2,reassessment
12b373ad-c73b-4807-8d81-3e2e91b5d1ca,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_3,PANAS,positive,1,reassessment
603637cb-19ff-44d5-981f-3854750ec4fa,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_5,PANAS,positive,1,reassessment
12244ff4-987b-400d-ad51-50151bc96114,9978cb2c-c0f3-42a2-8b7e-f19679ece933,PANAS_P_9,PANAS,positive,3,reassessment
6bf09faf-7498-46e8-95df-4e7b8ca10a2c,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_11,PANAS,negative,2,baseline
a74e001e-6d56-4bc1-9e3f-689b2155ae56,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_13,PANAS,negative,2,baseline
ea41eb85-6a6b-40a3-a0a4-b4b63648ccc2,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_15,PANAS,negative,1,baseline
ab66fb8c-9547-48a5-9b6c-55e936c7d0c9,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_18,PANAS,negative,2,baseline
ad047ab4-a818-4a4d-bdcf-014576d361e0,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_2,PANAS,negative,1,baseline
1ff5e54c-6bf5-46c2-afb1-b42167cea769,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_20,PANAS,negative,1,baseline
83611f31-e41f-47f9-80eb-20118951aaa3,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_4,PANAS,negative,1,baseline
ba7c4e77-c993-4972-8443-f3e75bb11d18,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_6,PANAS,negative,1,baseline
b35db426-af5e-4c1b-aa25-3751f8b1d1fe,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_7,PANAS,negative,1,baseline
9289dd1b-b1b7-4e2f-96ef-ba4df70c082d,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_8,PANAS,negative,2,baseline
b1f4bf66-fa3b-473c-bcc5-58fd74d8d4d6,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_1,PANAS,positive,2,baseline
e60c9716-5c26-4a2b-aa06-1f270f51037a,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_10,PANAS,positive,1,baseline
b45563a6-2c88-41a7-b69c-97d0d113bb5c,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_12,PANAS,positive,1,baseline
83c43b99-82c4-43f4-929d-c824b8806180,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_14,PANAS,positive,2,baseline
e2b78cb6-fab7-4d6d-912c-9f6a5b4f0f88,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_16,PANAS,positive,2,baseline
6b60113b-f8ef-46ad-9c02-45e1eed81c6e,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_17,PANAS,positive,1,baseline
ba9bb620-cbbc-4863-a159-d3e15e987388,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_19,PANAS,positive,1,baseline
2a808fd8-503f-437e-b0a9-caad4524615e,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_3,PANAS,positive,2,baseline
56a8bf94-3c69-49ab-aaf9-14cc8d10144d,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_5,PANAS,positive,1,baseline
78bce7f1-6adf-4329-ba2a-70c4345f599d,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_9,PANAS,positive,1,baseline
887555df-2768-40c5-a065-498abd294e22,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_11,PANAS,negative,5,reassessment
c5ddd8cc-3f7b-47d0-8f69-413e7a8cd642,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_13,PANAS,negative,4,reassessment
3e7696ec-8cdf-452b-8e5e-d32023d22d2d,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_15,PANAS,negative,3,reassessment
b15a58e8-ee6a-492f-832e-458bae2bc575,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_18,PANAS,negative,5,reassessment
a1e5b801-cf9b-4b0f-b834-14dd605d5886,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_2,PANAS,negative,4,reassessment
bf38c00e-ea92-4f81-b8cd-2cccd9c64a0e,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_20,PANAS,negative,5,reassessment
47da77ce-f087-4efc-bf2d-17e73eea9f90,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_4,PANAS,negative,3,reassessment
70dd4f2e-d3ae-4906-9f2e-b9416919b8d8,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_6,PANAS,negative,3,reassessment
e128d506-266d-4662-96a2-e7990c32c66b,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_7,PANAS,negative,3,reassessment
685c9458-2435-4f32-ae11-df741fe5bafc,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_N_8,PANAS,negative,5,reassessment
8b2b1790-d741-493f-83df-592bc3b0f143,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_1,PANAS,positive,4,reassessment
67d1043c-d5d7-4dc0-9cb5-ff816ff5b4f6,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_10,PANAS,positive,5,reassessment
8b561a6e-1de9-4fc7-ac57-03438ad46957,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_12,PANAS,positive,5,reassessment
6e5e3a13-dcae-4e6c-b138-777ed9c888a5,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_14,PANAS,positive,4,reassessment
968f31c8-9ac2-44c8-a2ec-5c5feea91620,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_16,PANAS,positive,4,reassessment
a346abbd-36a7-478e-80e3-a47a62a6674a,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_17,PANAS,positive,4,reassessment
d1cc26e2-573d-4bd9-9215-ea1156dfc4fe,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_19,PANAS,positive,3,reassessment
9ca488fb-d878-4f0c-9bbf-7efaa61a9cfc,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_3,PANAS,positive,5,reassessment
7f143852-44a0-422c-8ff7-a5a12156b711,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_5,PANAS,positive,4,reassessment
523c0f43-e8f6-4039-860d-1c508be0463b,99a9ffd2-7141-419a-a80a-943f92531088,PANAS_P_9,PANAS,positive,5,reassessment
c900567e-1b94-4f92-a154-f0fe0a656e93,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_1,PANAS,positive,1,baseline
fb720efb-ee42-4614-b692-6c946fdb860b,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_10,PANAS,positive,1,baseline
5c50922d-d1dc-4796-b5da-4a94bcb6163d,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_12,PANAS,positive,1,baseline
48498d40-8170-4be0-9bd3-351a11ef8a2a,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_14,PANAS,positive,1,baseline
de38a6a6-d066-4dab-a1e3-93dd3b37c1c7,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_16,PANAS,positive,1,baseline
a161c847-7051-414f-bca2-3643c4bd63d6,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_17,PANAS,positive,2,baseline
1ef442c1-aade-4bf0-968a-0be94cdb9e58,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_19,PANAS,positive,1,baseline
00905c5c-7f82-480b-941b-77791aa6948d,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_3,PANAS,positive,1,baseline
60bb80ae-dacf-47e0-ab0f-4072660806f4,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_5,PANAS,positive,1,baseline
b8562839-8c8b-4164-9ea6-558ce0b34b05,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_9,PANAS,positive,1,baseline
44037d2c-fc5a-40c5-a4eb-264f7e3f1e22,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_11,PANAS,negative,4,reassessment
dac7082d-d8f3-4f38-ace2-415d79778a94,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_13,PANAS,negative,5,reassessment
c42fd271-fefc-4327-a8fc-b52215dc6c0e,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_15,PANAS,negative,4,reassessment
c0a9d4d6-0390-4e3f-9abc-306c1f9a135d,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_18,PANAS,negative,4,reassessment
57df6d4a-7b4e-4361-959c-ef606a8a06a9,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_2,PANAS,negative,4,reassessment
32e5dbdc-3729-448e-8695-557e8c281212,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_20,PANAS,negative,5,reassessment
bc0dfefe-acaa-46cc-9627-9c52b87c3f54,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_4,PANAS,negative,4,reassessment
5a8d22fc-54c2-4e33-a99a-0fa17c146177,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_6,PANAS,negative,5,reassessment
a3124f45-3d9b-4fe7-8aff-c3af06937934,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_7,PANAS,negative,4,reassessment
3458663a-4c09-468e-800b-900c5241a248,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_N_8,PANAS,negative,3,reassessment
6ba99fa8-ec26-48f5-883c-990721eef122,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_1,PANAS,positive,5,reassessment
6e8782bf-5ef6-4c94-9bf4-eafe6c8b5681,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_10,PANAS,positive,4,reassessment
3df5e8d5-ec7d-443b-8a65-b621126bbbf7,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_12,PANAS,positive,3,reassessment
0a48cb1a-5a40-45a5-86db-ce038f6aec12,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_14,PANAS,positive,4,reassessment
0decab7d-d3d5-4633-9a23-1b74d59fa96d,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_16,PANAS,positive,4,reassessment
75c1aacf-f1bc-4812-b48e-dc7ec63dab0b,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_17,PANAS,positive,3,reassessment
7c30ea7a-bd80-4f89-9ff8-2fcc6558cccb,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_19,PANAS,positive,5,reassessment
245724c7-6947-4c33-b12f-933b5fbf24fa,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_3,PANAS,positive,4,reassessment
aab3b995-708d-4bee-b33f-e92bdd734bf6,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_5,PANAS,positive,4,reassessment
